displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
-0.0018148,-4.8008E-17,2.7913E-16,-0.00022757,-2.6504E-16,-1.7229E-16,-1.8413E-16,-4.832E-17,-3.8185E-16,-1.788,-1.788,-1.788,7.2731E-32,-4.2574E-32,7.8112E-32,-612.93,-262.74,-262.74,-2.8331E-10,-7.4356E-11,-5.8753E-10,3,3,3,1E-08
-0.0018148,0,0,-0.00022757,3.6763E-16,-3.3071E-16,4.2284E-17,8.3223E-17,9.9376E-17,-1.788,-1.788,-1.788,3.0758E-31,1.3965E-32,-4.6097E-32,-612.93,-262.74,-262.74,6.5266E-11,1.2806E-10,1.5296E-10,3,3,5,1E-08
-0.0018148,-1.2467E-17,6.1236E-17,-0.00022757,1.1288E-16,-5.3652E-17,6.5291E-17,-9.6437E-18,-1.88E-16,-1.788,-1.788,-1.788,1.435E-31,-1.7181E-32,-2.5398E-32,-612.93,-262.74,-262.74,1.0061E-10,-1.484E-11,-2.8938E-10,3,3,1,1E-08
-0.0018148,4.8639E-16,-6.2084E-17,-0.00022757,3.6554E-17,1.1703E-17,-2.2055E-17,2.2953E-17,-1.0367E-16,-1.788,-1.788,-1.788,-9.8982E-32,1.0625E-32,-3.0439E-32,-612.93,-262.74,-262.74,-3.3933E-11,3.532E-11,-1.595E-10,3,3,-1,1E-08
-0.0018148,1.2096E-16,-3.4263E-16,-0.00022757,-9.9684E-17,-8.6985E-17,6.989E-17,-1.1951E-17,1.5096E-16,-1.788,-1.788,-1.788,9.4098E-32,-1.7396E-32,1.3929E-32,-612.93,-262.74,-262.74,1.0759E-10,-1.839E-11,2.3229E-10,3,3,-3,1E-08
-0.0018148,0,0,-0.00022757,-2.4781E-16,-1.7533E-16,-1.5196E-16,-2.6604E-17,-1.9921E-16,-1.788,-1.788,-1.788,1.6111E-32,-1.4936E-32,-6.176E-32,-612.93,-262.74,-262.74,-2.3385E-10,-4.0939E-11,-3.0646E-10,3,3,-5,1E-08
-0.0018148,0,0,-0.00022757,-6.7031E-17,-9.1629E-18,2.3593E-16,1.0272E-17,4.8251E-17,-1.788,-1.788,-1.788,1.1503E-31,9.7487E-33,-2.3834E-31,-612.93,-262.74,-262.74,3.6306E-10,1.5806E-11,7.4277E-11,3,5,3,1E-08
-0.0018148,0,0,-0.00022757,2.6069E-16,-4.0637E-17,5.7474E-16,4.441E-17,1.7355E-16,-1.788,-1.788,-1.788,1.0957E-31,4.3004E-32,3.0534E-31,-612.93,-262.74,-262.74,8.8455E-10,6.8339E-11,2.6715E-10,3,5,5,1E-08
-0.0018148,0,0,-0.00022757,-9.3791E-17,1.1647E-16,2.1146E-16,-4.8884E-17,-8.482E-18,-1.788,-1.788,-1.788,-2.118E-31,-1.5664E-32,1.5219E-31,-612.93,-262.74,-262.74,3.2546E-10,-7.5223E-11,-1.3038E-11,3,5,1,1E-08
-0.0018148,0,0,-0.00022757,2.7892E-16,-3.7185E-18,3.5424E-17,1.013E-17,-3.1709E-17,-1.788,-1.788,-1.788,4.4266E-32,-1.0053E-33,2.9068E-32,-612.93,-262.74,-262.74,5.4577E-11,1.5588E-11,-4.8722E-11,3,5,-1,1E-08
-0.0018148,0,0,-0.00022757,-5.8233E-17,-1.425E-16,-1.2389E-16,-1.3903E-18,2.5879E-16,-1.788,-1.788,-1.788,1.3228E-32,4.4337E-32,4.6649E-32,-612.93,-262.74,-262.74,-1.9056E-10,-2.1394E-12,3.9812E-10,3,5,-3,1E-08
-0.0018148,0,0,-0.00022757,-3.4867E-16,-1.5365E-16,5.0745E-16,-3.0706E-17,-7.4769E-17,-1.788,-1.788,-1.788,-4.7449E-32,-3.163E-32,-3.9938E-32,-612.93,-262.74,-262.74,7.8097E-10,-4.725E-11,-1.1509E-10,3,5,-5,1E-08
-0.0022708,0,0,-0.000228,-4.4953E-16,1.6333E-17,-1.5021E-16,7.798E-17,4.4425E-16,-0.068307,-0.068307,-0.068307,2.4244E-32,3.7567E-32,1.9105E-31,-614.08,-263.24,-263.24,-2.3116E-10,1.2E-10,6.8376E-10,5,-5,5,1E-08
-0.0022708,0,0,-0.000228,8.5989E-17,1.9701E-16,-3.7724E-16,-1.0685E-16,3.2224E-16,-0.068307,-0.068307,-0.068307,-1.7481E-32,-1.902E-32,5.0368E-32,-614.08,-263.24,-263.24,-5.8059E-10,-1.6442E-10,4.9597E-10,5,-5,3,1E-08
-0.0022708,-1.3812E-15,-2.1883E-16,-0.000228,1.7234E-16,-2.3765E-16,-1.845E-16,-1.4069E-16,-1.6671E-16,-0.068307,-0.068307,-0.068307,4.0725E-32,5.8496E-32,1.1552E-31,-614.08,-263.24,-263.24,-2.8387E-10,-2.165E-10,-2.5636E-10,5,-3,3,1E-08
-0.0022708,0,0,-0.000228,-5.0976E-16,-6.7077E-18,-1.0274E-16,4.738E-16,8.5147E-16,-0.068307,-0.068307,-0.068307,-1.1298E-31,8.0742E-32,-2.0804E-32,-614.08,-263.24,-263.24,-1.5819E-10,7.2908E-10,1.3104E-09,5,-3,5,1E-08
-0.0022708,0,0,-0.000228,3.0876E-16,4.7729E-16,6.8941E-17,-1.27E-16,-3.0998E-17,-0.068307,-0.068307,-0.068307,1.1861E-31,2.8027E-32,-2.1344E-32,-614.08,-263.24,-263.24,1.0616E-10,-1.9543E-10,-4.7699E-11,5,-5,1,1E-08
-0.0022708,6.8341E-16,-3.3065E-16,-0.000228,2.5996E-16,-6.8028E-17,3.7886E-16,-1.8306E-16,-3.2797E-16,-0.068307,-0.068307,-0.068307,1.5368E-32,-1.2548E-31,-9.4248E-32,-614.08,-263.24,-263.24,5.8294E-10,-2.817E-10,-5.0473E-10,5,-3,1,1E-08
-0.0022708,0,0,-0.000228,-1.4549E-16,2.166E-16,-7.745E-17,-8.8177E-17,-1.4004E-16,-0.068307,-0.068307,-0.068307,-1.4258E-31,-1.5646E-32,8.8238E-32,-614.08,-263.24,-263.24,-1.1946E-10,-1.3569E-10,-2.1554E-10,5,-5,-1,1E-08
-0.0022708,1.7107E-16,-3.8484E-16,-0.000228,-1.4459E-16,-4.1162E-16,-3.1046E-16,2.4326E-16,-1.4321E-16,-0.068307,-0.068307,-0.068307,-2.458E-32,2.4885E-32,-3.8908E-32,-614.08,-263.24,-263.24,-4.7778E-10,3.7433E-10,-2.2039E-10,5,-3,-1,1E-08
-0.0022708,0,0,-0.000228,-6.3094E-16,9.3426E-17,4.3241E-16,4.289E-17,2.4644E-16,-0.068307,-0.068307,-0.068307,-1.6142E-31,3.648E-32,1.2784E-31,-614.08,-263.24,-263.24,6.6543E-10,6.6E-11,3.7936E-10,5,-5,-3,1E-08
-0.0022708,-5.1477E-16,4.161E-16,-0.000228,-6.4407E-18,-4.157E-16,-2.2153E-17,-1.9839E-17,2.1612E-16,-0.068307,-0.068307,-0.068307,1.0329E-31,4.7627E-33,-1.9247E-32,-614.08,-263.24,-263.24,-3.4075E-11,-3.0528E-11,3.3263E-10,5,-3,-3,1E-08
-0.0022708,0,0,-0.000228,-1.9376E-16,-2.2749E-16,-9.3521E-17,1.3801E-16,4.1835E-16,-0.068307,-0.068307,-0.068307,4.0482E-32,2.558E-33,4.3556E-32,-614.08,-263.24,-263.24,-1.4372E-10,2.1237E-10,6.4397E-10,5,-5,-5,1E-08
-0.0022708,0,0,-0.000228,-4.5352E-17,-2.1582E-17,3.1809E-16,-2.1512E-16,9.8418E-16,-0.068307,-0.068307,-0.068307,-6.4607E-32,2.6401E-32,1.9985E-31,-614.08,-263.24,-263.24,4.8955E-10,-3.3103E-10,1.5145E-09,5,-3,-5,1E-08
-0.0022708,1.7814E-17,3.3524E-17,-0.000228,5.2437E-16,2.3765E-16,-1.3232E-17,-1.4259E-17,-4.6072E-16,-0.068307,-0.068307,-0.068307,5.3667E-33,1.3346E-32,-6.7589E-33,-614.08,-263.24,-263.24,-2.0362E-11,-2.1943E-11,-7.0889E-10,5,-1,3,1E-08
-0.0022708,0,0,-0.000228,-2.9389E-16,-5.8087E-16,-4.1755E-17,-5.5764E-17,1.0505E-16,-0.068307,-0.068307,-0.068307,7.1536E-33,-3.9632E-32,2.5204E-33,-614.08,-263.24,-263.24,-6.425E-11,-8.5811E-11,1.6168E-10,5,-1,5,1E-08
-0.0022708,-3.7247E-16,-4.9296E-16,-0.000228,-1.659E-16,-1.571E-16,-1.7553E-16,8.246E-17,-8.4154E-17,-0.068307,-0.068307,-0.068307,-7.159E-32,2.8522E-32,2.2405E-32,-614.08,-263.24,-263.24,-2.7008E-10,1.2689E-10,-1.2946E-10,5,-1,1,1E-08
-0.0022708,7.3025E-17,3.1074E-16,-0.000228,-2.1696E-16,-2.7048E-16,-3.0833E-16,5.1221E-17,2.5035E-17,-0.068307,-0.068307,-0.068307,7.0955E-32,3.467E-32,-1.1744E-32,-614.08,-263.24,-263.24,-4.7441E-10,7.882E-11,3.8553E-11,5,-1,-1,1E-08
-0.0022708,-4.4426E-16,7.2626E-16,-0.000228,1.4422E-16,-3.0113E-17,-1.9936E-16,-1.0608E-17,4.0814E-16,-0.068307,-0.068307,-0.068307,-1.3667E-31,4.0909E-32,-3.8239E-32,-614.08,-263.24,-263.24,-3.0668E-10,-1.6323E-11,6.2783E-10,5,-1,-3,1E-08
-0.0022708,0,0,-0.000228,-5.3824E-16,5.2337E-16,-4.2805E-17,-2.1123E-16,-2.3451E-16,-0.068307,-0.068307,-0.068307,2.3866E-32,-6.3655E-32,-1.4122E-31,-614.08,-263.24,-263.24,-6.5903E-11,-3.2504E-10,-3.6081E-10,5,-1,-5,1E-08
-0.0022708,9.9448E-16,1.5176E-16,-0.000228,-1.7062E-16,-3.0468E-16,1.5351E-16,-4.8964E-17,6.001E-17,-0.068307,-0.068307,-0.068307,-5.8678E-33,-1.3711E-32,5.6267E-32,-614.08,-263.24,-263.24,2.3623E-10,-7.5347E-11,9.239E-11,5,1,3,1E-08
-0.0022708,0,0,-0.000228,-2.166E-16,6.1208E-16,2.7276E-16,-3.1458E-16,5.5152E-16,-0.068307,-0.068307,-0.068307,1.3791E-32,4.4179E-32,1.1862E-32,-614.08,-263.24,-263.24,4.1979E-10,-4.8408E-10,8.4891E-10,5,1,5,1E-08
-0.0022708,7.4144E-17,-5.4996E-17,-0.000228,-2.1796E-16,-4.7709E-17,-2.6878E-16,1.4397E-16,-8.6838E-17,-0.068307,-0.068307,-0.068307,3.3214E-32,-3.3837E-32,-7.6374E-33,-614.08,-263.24,-263.24,-4.1371E-10,2.2155E-10,-1.3368E-10,5,1,1,1E-08
-0.0022708,-1.1026E-16,-1.8252E-16,-0.000228,-1.3134E-16,-3.5193E-17,1.3366E-16,-3.2545E-17,-7.724E-17,-0.068307,-0.068307,-0.068307,-6.7934E-33,1.3462E-32,-1.7125E-32,-614.08,-263.24,-263.24,2.0574E-10,-5.008E-11,-1.1891E-10,5,1,-1,1E-08
-0.0022708,-3.5592E-16,-2.0772E-16,-0.000228,3.8287E-16,-2.752E-16,-3.3106E-16,-3.1545E-16,2.7242E-16,-0.068307,-0.068307,-0.068307,1.4968E-32,5.8609E-32,-5.3279E-33,-614.08,-263.24,-263.24,-5.094E-10,-4.8542E-10,4.1918E-10,5,1,-3,1E-08
-0.0022708,0,0,-0.000228,1.0159E-16,-5.2789E-17,-2.6785E-16,-3.1897E-17,2.0902E-16,-0.068307,-0.068307,-0.068307,-1.6611E-32,-9.5265E-33,1.4889E-33,-614.08,-263.24,-263.24,-4.1222E-10,-4.9084E-11,3.2212E-10,5,1,-5,1E-08
-0.0022708,-2.3979E-16,-7.8417E-16,-0.000228,-1.0395E-16,1.1374E-16,-1.0003E-16,2.8583E-16,2.0113E-16,-0.068307,-0.068307,-0.068307,-4.6443E-32,2.001E-32,-2.4877E-32,-614.08,-263.24,-263.24,-1.5387E-10,4.3984E-10,3.0972E-10,5,3,3,1E-08
-0.0022708,0,0,-0.000228,-3.8858E-16,4.9017E-16,-2.7698E-16,8.449E-18,4.2515E-16,-0.068307,-0.068307,-0.068307,1.0861E-31,-2.2582E-32,5.1441E-32,-614.08,-263.24,-263.24,-4.2612E-10,1.3001E-11,6.5445E-10,5,3,5,1E-08
-0.0022708,-3.9303E-16,-5.6325E-16,-0.000228,-2.2178E-16,-1.1547E-16,-1.2161E-16,-1.1087E-16,-1.3273E-16,-0.068307,-0.068307,-0.068307,-6.8449E-33,1.5299E-32,3.1268E-32,-614.08,-263.24,-263.24,-1.8695E-10,-1.706E-10,-2.0419E-10,5,3,1,1E-08
-0.0022708,4.6953E-17,-2.327E-16,-0.000228,-3.7915E-17,-1.1511E-16,1.9675E-16,-1.163E-16,-1.5113E-16,-0.068307,-0.068307,-0.068307,5.6527E-32,-2.8998E-32,8.8541E-32,-614.08,-263.24,-263.24,3.0288E-10,-1.7896E-10,-2.3254E-10,5,3,-1,1E-08
-0.0022708,3.4404E-16,-3.1152E-17,-0.000228,1.4114E-16,5.7237E-17,-4.4682E-17,-7.6579E-17,2.2924E-16,-0.068307,-0.068307,-0.068307,-6.0935E-32,-2.0796E-32,2.0755E-32,-614.08,-263.24,-263.24,-6.8873E-11,-1.1784E-10,3.5272E-10,5,3,-3,1E-08
-0.0022708,0,0,-0.000228,6.163E-32,7.8552E-17,3.5061E-16,3.6013E-16,-5.4044E-16,-0.068307,-0.068307,-0.068307,3.9498E-32,7.3292E-32,6.7573E-32,-614.08,-263.24,-263.24,5.3962E-10,5.5418E-10,-8.3167E-10,5,3,-5,1E-08
-0.0022708,0,0,-0.000228,8.5299E-16,2.0318E-17,-2.2108E-16,1.1212E-16,-7.9269E-17,-0.068307,-0.068307,-0.068307,-1.4306E-32,5.2199E-33,6.7082E-32,-614.08,-263.24,-263.24,-3.4024E-10,1.7253E-10,-1.2197E-10,5,5,3,1E-08
-0.0022708,0,0,-0.000228,-7.0677E-16,-1.259E-16,-2.1883E-17,-9.7892E-17,5.509E-16,-0.068307,-0.068307,-0.068307,-1.1181E-31,-2.3333E-32,-7.4153E-33,-614.08,-263.24,-263.24,-3.3807E-11,-1.5064E-10,8.4803E-10,5,5,5,1E-08
-0.0022708,0,0,-0.000228,5.5511E-17,2.0318E-17,4.8869E-16,1.1597E-16,-6.6589E-16,-0.068307,-0.068307,-0.068307,7.3272E-32,2.4069E-33,-1.2059E-31,-614.08,-263.24,-263.24,7.521E-10,1.7846E-10,-1.0249E-09,5,5,1,1E-08
-0.0022708,0,0,-0.000228,-2.5797E-16,4.8074E-17,-3.4511E-17,1.5436E-16,-5.4306E-17,-0.068307,-0.068307,-0.068307,4.0982E-33,-2.3222E-32,-7.2818E-32,-614.08,-263.24,-263.24,-5.3107E-11,2.3753E-10,-8.3572E-11,5,5,-1,1E-08
-0.0022708,0,0,-0.000228,-4.2251E-16,1.9973E-16,8.7894E-17,2.0855E-16,-2.1711E-17,-0.068307,-0.068307,-0.068307,-1.3675E-33,2.0604E-32,3.5348E-33,-614.08,-263.24,-263.24,1.3526E-10,3.2092E-10,-3.344E-11,5,5,-3,1E-08
-0.0022708,0,0,-0.000228,3.737E-16,1.7742E-16,-5.6523E-16,-3.4027E-18,1.0948E-17,-0.068307,-0.068307,-0.068307,3.691E-32,-8.6614E-33,-7.742E-32,-614.08,-263.24,-263.24,-8.6965E-10,-5.2361E-12,1.651E-11,5,5,-5,1E-08
