displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
-0.0018148,0,0,-0.00022757,1.0359E-16,5.4879E-17,-1.168E-16,2.522E-16,-3.4248E-16,-1.788,-1.788,-1.788,-5.1739E-32,1.2766E-31,-2.0118E-31,-612.93,-262.74,-262.74,-1.7971E-10,3.8809E-10,-5.2713E-10,3,1,-5,1E-08
-0.0018148,6.7899E-16,-1.0205E-16,-0.00022757,-7.8187E-17,2.5216E-17,-1.7312E-16,-2.6219E-17,6.901E-18,-1.788,-1.788,-1.788,8.7755E-32,-3.4653E-32,5.5922E-32,-612.93,-262.74,-262.74,-2.6638E-10,-4.0346E-11,1.0712E-11,3,3,3,1E-08
-0.0018148,0,0,-0.00022757,7.8018E-18,-9.7509E-17,-1.3323E-16,-1.6072E-16,2.0675E-16,-1.788,-1.788,-1.788,2.0452E-32,2.2814E-31,-1.7025E-32,-612.93,-262.74,-262.74,-2.0489E-10,-2.4732E-10,3.1822E-10,3,3,5,1E-08
-0.0018148,-2.1774E-16,-2.7483E-16,-0.00022757,1.459E-16,1.7098E-17,8.6442E-17,9.2575E-17,-1.7874E-16,-1.788,-1.788,-1.788,-7.4886E-32,-3.433E-32,-2.5096E-32,-612.93,-262.74,-262.74,1.33E-10,1.4245E-10,-2.7505E-10,3,3,1,1E-08
-0.0018148,5.2892E-16,-7.394E-17,-0.00022757,-6.4492E-17,-1.3692E-16,-1.3994E-16,2.3916E-17,4.6375E-17,-1.788,-1.788,-1.788,-1.4863E-32,1.543E-32,4.8975E-32,-612.93,-262.74,-262.74,-2.1525E-10,3.6802E-11,7.1279E-11,3,3,-1,1E-08
-0.0018148,-8.3903E-17,-2.1761E-16,-0.00022757,-1.674E-16,-1.6769E-18,-1.5781E-16,-3.3184E-17,7.6598E-17,-1.788,-1.788,-1.788,-5.946E-32,1.1677E-32,-5.3578E-32,-612.93,-262.74,-262.74,-2.4275E-10,-5.1064E-11,1.1782E-10,3,3,-3,1E-08
-0.0018148,0,0,-0.00022757,-3.1856E-16,-5.7869E-17,-9.4369E-17,1.6582E-17,-1.8439E-16,-1.788,-1.788,-1.788,2.3743E-31,6.0095E-32,-6.5235E-32,-612.93,-262.74,-262.74,-1.4519E-10,2.5516E-11,-2.8373E-10,3,3,-5,1E-08
-0.0018148,0,0,-0.00022757,-3.4631E-16,-1.4894E-16,3.5245E-16,1.4277E-16,-1.1174E-16,-1.788,-1.788,-1.788,-2.1514E-32,4.4954E-32,1.4971E-31,-612.93,-262.74,-262.74,5.4243E-10,2.197E-10,-1.7195E-10,3,5,3,1E-08
-0.0018148,0,0,-0.00022757,4.9834E-16,-8.5259E-17,1.1192E-16,7.6614E-17,-1.0604E-16,-1.788,-1.788,-1.788,2.8997E-32,-6.157E-32,-1.9758E-31,-612.93,-262.74,-262.74,1.7221E-10,1.1789E-10,-1.6319E-10,3,5,5,1E-08
-0.0018148,0,0,-0.00022757,7.7555E-17,5.0796E-17,3.848E-17,1.3676E-17,5.9791E-18,-1.788,-1.788,-1.788,3.7856E-32,1.0262E-33,1.7641E-32,-612.93,-262.74,-262.74,5.9284E-11,2.1045E-11,9.2235E-12,3,5,1,1E-08
-0.0018148,0,0,-0.00022757,2.0309E-16,1.4874E-17,8.5962E-17,-7.2628E-17,-6.4673E-17,-1.788,-1.788,-1.788,-1.5338E-31,-2.0233E-32,1.1926E-32,-612.93,-262.74,-262.74,1.3232E-10,-1.1176E-10,-9.9507E-11,3,5,-1,1E-08
-0.0018148,0,0,-0.00022757,3.1474E-17,-1.239E-16,-2.7634E-17,5.9678E-18,2.811E-17,-1.788,-1.788,-1.788,1.9575E-32,-3.9435E-32,-1.6878E-32,-612.93,-262.74,-262.74,-4.2445E-11,9.1834E-12,4.3099E-11,3,5,-3,1E-08
-0.0018148,0,0,-0.00022757,-2.1534E-16,-1.2045E-16,5.2162E-16,-1.1384E-17,-3.8634E-16,-1.788,-1.788,-1.788,1.7961E-31,-7.6257E-32,-1.0886E-31,-612.93,-262.74,-262.74,8.0275E-10,-1.7517E-11,-5.946E-10,3,5,-5,1E-08
-0.0022708,0,0,-0.000228,-6.0955E-17,-2.4304E-17,-2.671E-16,1.5864E-16,2.2783E-16,-0.068307,-0.068307,-0.068307,4.3935E-32,6.8076E-33,8.3659E-32,-614.08,-263.24,-263.24,-4.1102E-10,2.4412E-10,3.5065E-10,5,-5,5,1E-08
-0.0022708,0,0,-0.000228,6.6959E-16,1.7669E-16,-6.1688E-16,-1.9143E-16,3.0773E-16,-0.068307,-0.068307,-0.068307,3.5705E-32,1.5503E-32,3.8484E-32,-614.08,-263.24,-263.24,-9.4946E-10,-2.9458E-10,4.7364E-10,5,-5,3,1E-08
-0.0022708,3.5068E-16,-1.8936E-16,-0.000228,3.6056E-16,-1.1275E-16,-7.0162E-17,2.1852E-16,-1.2534E-16,-0.068307,-0.068307,-0.068307,3.5155E-34,-3.8856E-32,-6.0094E-32,-614.08,-263.24,-263.24,-1.0817E-10,3.3627E-10,-1.9268E-10,5,-3,3,1E-08
-0.0022708,0,0,-0.000228,-2.5996E-16,5.3518E-17,3.1615E-17,-5.1994E-17,7.7739E-16,-0.068307,-0.068307,-0.068307,-4.8198E-32,-3.2193E-33,-3.2971E-32,-614.08,-263.24,-263.24,4.8542E-11,-8.0009E-11,1.1964E-09,5,-3,5,1E-08
-0.0022708,0,0,-0.000228,8.0545E-17,1.8685E-16,1.5671E-17,-1.7212E-16,2.6223E-16,-0.068307,-0.068307,-0.068307,-5.1893E-32,-1.8667E-32,5.5312E-32,-614.08,-263.24,-263.24,2.4182E-11,-2.6486E-10,4.036E-10,5,-5,1,1E-08
-0.0022708,-2.5857E-16,-3.1522E-16,-0.000228,-2.0853E-16,-3.0332E-16,-1.1119E-16,7.4785E-17,-1.8981E-16,-0.068307,-0.068307,-0.068307,1.2308E-32,2.3291E-32,6.9989E-32,-614.08,-263.24,-263.24,-1.7104E-10,1.1508E-10,-2.9209E-10,5,-3,1,1E-08
-0.0022708,0,0,-0.000228,-9.5419E-17,-2.9748E-17,3.0274E-16,-2.167E-18,-1.2249E-16,-0.068307,-0.068307,-0.068307,-1.5683E-32,5.8077E-33,-4.7632E-32,-614.08,-263.24,-263.24,4.657E-10,-3.3346E-12,-1.8851E-10,5,-5,-1,1E-08
-0.0022708,-3.7275E-16,1.4558E-16,-0.000228,-1.0495E-16,-7.583E-17,-3.8458E-16,-9.3284E-17,-1.3799E-16,-0.068307,-0.068307,-0.068307,6.8563E-33,-2.0496E-32,-1.5301E-32,-614.08,-263.24,-263.24,-5.9182E-10,-1.4355E-10,-2.1243E-10,5,-3,-1,1E-08
-0.0022708,0,0,-0.000228,-1.8884E-16,-5.0067E-17,2.7372E-16,4.3276E-17,-9.8608E-17,-0.068307,-0.068307,-0.068307,8.7976E-32,2.0884E-32,6.0879E-33,-614.08,-263.24,-263.24,4.2118E-10,6.6594E-11,-1.5164E-10,5,-5,-3,1E-08
-0.0022708,2.886E-16,2.106E-16,-0.000228,2.9416E-16,3.247E-17,1.621E-16,-1.6019E-16,-1.7799E-16,-0.068307,-0.068307,-0.068307,1.3069E-32,-8.9336E-33,-5.3057E-32,-614.08,-263.24,-263.24,2.4937E-10,-2.465E-10,-2.7397E-10,5,-3,-3,1E-08
-0.0022708,0,0,-0.000228,-3.0478E-16,-1.2191E-16,3.5749E-17,2.0859E-17,4.4768E-16,-0.068307,-0.068307,-0.068307,4.5781E-32,8.4092E-33,1.4638E-31,-614.08,-263.24,-263.24,5.5251E-11,3.2098E-11,6.8908E-10,5,-5,-5,1E-08
-0.0022708,0,0,-0.000228,-3.247E-17,-7.583E-17,1.9532E-16,1.0016E-16,1.7547E-16,-0.068307,-0.068307,-0.068307,-8.5513E-32,-1.35E-33,2.2683E-32,-614.08,-263.24,-263.24,3.006E-10,1.5413E-10,2.6997E-10,5,-3,-5,1E-08
-0.0022708,1.2332E-16,3.8913E-16,-0.000228,9.9867E-17,-3.7185E-18,1.5972E-16,-9.7416E-17,-4.3506E-16,-0.068307,-0.068307,-0.068307,2.7922E-32,1.8882E-32,-4.2412E-32,-614.08,-263.24,-263.24,2.4574E-10,-1.4991E-10,-6.694E-10,5,-1,3,1E-08
-0.0022708,0,0,-0.000228,-1.3679E-16,-5.8758E-16,-1.4591E-16,-4.9434E-17,3.194E-16,-0.068307,-0.068307,-0.068307,-5.3589E-32,-3.4438E-33,2.0623E-31,-614.08,-263.24,-263.24,-2.2455E-10,-7.6069E-11,4.9158E-10,5,-1,5,1E-08
-0.0022708,4.8423E-16,-4.2106E-16,-0.000228,-1.9329E-16,-5.0796E-18,8.0814E-17,1.265E-16,2.8764E-16,-0.068307,-0.068307,-0.068307,-1.3533E-32,3.878E-32,1.7166E-31,-614.08,-263.24,-263.24,1.2435E-10,1.9466E-10,4.4265E-10,5,-1,1,1E-08
-0.0022708,2.8334E-16,2.5644E-16,-0.000228,-5.7869E-17,-1.6381E-16,5.076E-17,1.7184E-18,3.13E-17,-0.068307,-0.068307,-0.068307,7.2969E-32,1.341E-32,-1.4297E-31,-614.08,-263.24,-263.24,7.8211E-11,2.6444E-12,4.8185E-11,5,-1,-1,1E-08
-0.0022708,7.1843E-16,7.3727E-17,-0.000228,-9.7509E-17,1.0631E-16,-2.263E-18,3.615E-17,-1.6467E-16,-0.068307,-0.068307,-0.068307,-1.7261E-32,-3.0157E-32,-4.6769E-32,-614.08,-263.24,-263.24,-3.595E-12,5.5628E-11,-2.5349E-10,5,-1,-3,1E-08
-0.0022708,0,0,-0.000228,-5.8087E-16,-4.0637E-17,2.3161E-16,1.0681E-16,7.2641E-17,-0.068307,-0.068307,-0.068307,1.2683E-31,-2.4969E-32,2.9806E-33,-614.08,-263.24,-263.24,3.565E-10,1.6437E-10,1.1181E-10,5,-1,-5,1E-08
-0.0022708,2.459E-16,6.8456E-16,-0.000228,-1.4522E-16,-4.6414E-16,9.9377E-17,5.2529E-17,-3.6916E-17,-0.068307,-0.068307,-0.068307,3.3081E-32,1.4979E-32,-2.6175E-32,-614.08,-263.24,-263.24,1.5293E-10,8.0833E-11,-5.688E-11,5,1,3,1E-08
-0.0022708,0,0,-0.000228,-2.5763E-17,1.9303E-16,1.1067E-16,-1.3186E-16,1.6266E-16,-0.068307,-0.068307,-0.068307,-1.3468E-32,1.0946E-33,-5.0206E-32,-614.08,-263.24,-263.24,1.7036E-10,-2.0291E-10,2.5035E-10,5,1,5,1E-08
-0.0022708,2.8155E-17,7.9399E-16,-0.000228,6.4674E-17,5.7869E-17,-9.3542E-17,6.3272E-17,-1.4761E-16,-0.068307,-0.068307,-0.068307,-3.0011E-32,4.2467E-32,-4.3153E-33,-614.08,-263.24,-263.24,-1.4404E-10,9.7364E-11,-2.2738E-10,5,1,1,1E-08
-0.0022708,-2.3083E-16,1.9207E-16,-0.000228,-3.0232E-16,1.9874E-16,-1.2378E-16,1.8281E-16,5.9488E-17,-0.068307,-0.068307,-0.068307,7.8009E-32,3.624E-33,1.313E-33,-614.08,-263.24,-263.24,-1.9044E-10,2.8131E-10,9.1528E-11,5,1,-1,1E-08
-0.0022708,-7.9503E-16,-3.0634E-16,-0.000228,-2.6912E-16,-1.9293E-16,-6.3189E-16,4.366E-17,1.6571E-17,-0.068307,-0.068307,-0.068307,-1.144E-31,4.5219E-33,-3.9429E-32,-614.08,-263.24,-263.24,-9.7229E-10,6.7185E-11,2.5512E-11,5,1,-3,1E-08
-0.0022708,0,0,-0.000228,7.583E-17,-2.8373E-16,-3.1691E-17,-1.0136E-16,-9.0389E-16,-0.068307,-0.068307,-0.068307,-8.6064E-34,-4.0835E-32,-1.8795E-32,-614.08,-263.24,-263.24,-4.8801E-11,-1.5598E-10,-1.3909E-09,5,1,-5,1E-08
-0.0022708,3.7E-16,2.5738E-16,-0.000228,1.2454E-16,4.3359E-17,1.4343E-16,2.8451E-18,1.7098E-16,-0.068307,-0.068307,-0.068307,3.1343E-32,2.7224E-32,6.0342E-32,-614.08,-263.24,-263.24,2.2085E-10,4.378E-12,2.6312E-10,5,3,3,1E-08
-0.0022708,0,0,-0.000228,-1.3878E-16,-3.1819E-16,-1.8193E-16,-1.1812E-16,4.335E-16,-0.068307,-0.068307,-0.068307,2.0166E-32,-2.7911E-32,-7.2032E-33,-614.08,-263.24,-263.24,-2.7983E-10,-1.8176E-10,6.6724E-10,5,3,5,1E-08
-0.0022708,3.1716E-16,-5.4665E-16,-0.000228,-2.2178E-16,-1.1275E-16,-2.7372E-16,-7.9323E-17,-1.128E-16,-0.068307,-0.068307,-0.068307,-2.4854E-32,6.4186E-33,4.7313E-32,-614.08,-263.24,-263.24,-4.2126E-10,-1.2206E-10,-1.7356E-10,5,3,1,1E-08
-0.0022708,7.8104E-17,1.0264E-15,-0.000228,-8.0909E-17,-1.405E-16,-1.2612E-16,1.9384E-17,3.8288E-16,-0.068307,-0.068307,-0.068307,2.2338E-32,1.5854E-32,-6.8114E-32,-614.08,-263.24,-263.24,-1.9407E-10,2.9829E-11,5.8914E-10,5,3,-1,1E-08
-0.0022708,-7.0882E-16,6.0777E-16,-0.000228,3.737E-16,6.0591E-17,-2.8092E-16,-1.7244E-18,-1.3717E-16,-0.068307,-0.068307,-0.068307,-4.7496E-33,-4.0748E-32,2.9695E-32,-614.08,-263.24,-263.24,-4.3226E-10,-2.6536E-12,-2.1126E-10,5,3,-3,1E-08
-0.0022708,0,0,-0.000228,7.4371E-18,6.2423E-16,2.9621E-16,-5.1975E-17,-6.4056E-16,-0.068307,-0.068307,-0.068307,-1.0989E-31,4.2346E-32,-2.669E-32,-614.08,-263.24,-263.24,4.5585E-10,-7.998E-11,-9.8575E-10,5,3,-5,1E-08
-0.0022708,0,0,-0.000228,2.1733E-16,1.9157E-16,2.4651E-16,-2.302E-16,3.4069E-16,-0.068307,-0.068307,-0.068307,-1.77E-32,-1.3797E-32,-7.3543E-32,-614.08,-263.24,-263.24,3.7936E-10,-3.5423E-10,5.2439E-10,5,5,3,1E-08
-0.0022708,0,0,-0.000228,-5.4024E-16,-3.5193E-17,2.2744E-17,7.8801E-17,-6.7233E-18,-0.068307,-0.068307,-0.068307,-2.5199E-32,-4.2894E-33,1.193E-31,-614.08,-263.24,-263.24,3.4931E-11,1.2126E-10,-1.0185E-11,5,5,5,1E-08
-0.0022708,0,0,-0.000228,-4.1633E-16,0,-2.7338E-16,5.6163E-17,-1.8602E-16,-0.068307,-0.068307,-0.068307,-4.4479E-32,2.5826E-32,-1.5671E-32,-614.08,-263.24,-263.24,-4.2088E-10,8.6424E-11,-2.863E-10,5,5,1,1E-08
-0.0022708,0,0,-0.000228,-3.3107E-16,-2.0173E-16,5.5154E-16,-2.72E-17,-1.0862E-16,-0.068307,-0.068307,-0.068307,1.7144E-31,-7.3516E-33,-4.9012E-32,-614.08,-263.24,-263.24,8.4892E-10,-4.1855E-11,-1.6719E-10,5,5,-1,1E-08
-0.0022708,0,0,-0.000228,2.7483E-16,8.5259E-17,3.1722E-16,3.2171E-17,-1.2236E-16,-0.068307,-0.068307,-0.068307,-7.0986E-32,-5.2127E-33,-1.0143E-31,-614.08,-263.24,-263.24,4.8824E-10,4.9506E-11,-1.8835E-10,5,5,-3,1E-08
-0.0022708,0,0,-0.000228,9.6148E-17,-1.0889E-17,2.9984E-17,-1.1306E-16,-4.0699E-16,-0.068307,-0.068307,-0.068307,-7.1998E-33,3.5678E-33,2.3185E-31,-614.08,-263.24,-263.24,4.6526E-11,-1.7398E-10,-6.2677E-10,5,5,-5,1E-08
