"displacement:0","displacement:1","displacement:2","nodal_GL_strains_xyz:0","nodal_GL_strains_xyz:1","nodal_GL_strains_xyz:2","nodal_GL_strains_xyz:3","nodal_GL_strains_xyz:4","nodal_GL_strains_xyz:5","nodal_cauchy_coupling_stresses_xyz:0","nodal_cauchy_coupling_stresses_xyz:1","nodal_cauchy_coupling_stresses_xyz:2","nodal_cauchy_coupling_stresses_xyz:3","nodal_cauchy_coupling_stresses_xyz:4","nodal_cauchy_coupling_stresses_xyz:5","nodal_cauchy_stresses_xyz:0","nodal_cauchy_stresses_xyz:1","nodal_cauchy_stresses_xyz:2","nodal_cauchy_stresses_xyz:3","nodal_cauchy_stresses_xyz:4","nodal_cauchy_stresses_xyz:5","Points:0","Points:1","Points:2",1.0e-8
-0.0013605,0,0,-0.00022691,-2.3629e-16,1.1338e-16,-1.4136e-16,-2.5368e-17,-1.468e-17,-2.2058,-2.2058,-2.2058,4.7983e-31,2.264e-32,-1.4394e-32,-611.14,-261.98,-261.98,-2.1744e-10,-3.9037e-11,-2.2774e-11,1,-3,5,1.0e-8
-0.0013605,0,0,-0.00022691,3.5548e-16,7.2743e-17,4.2863e-16,-1.5918e-17,8.175e-17,-2.2058,-2.2058,-2.2058,1.5985e-31,6.7231e-32,-1.1312e-31,-611.14,-261.98,-261.98,6.5946e-10,-2.4495e-11,1.2582e-10,1,-5,1,1.0e-8
-0.0013605,2.6974e-16,5.5776e-17,-0.00022691,-3.2754e-16,1.2087e-16,-2.2157e-16,9.5325e-17,1.4809e-16,-2.2058,-2.2058,-2.2058,2.5237e-32,-7.0968e-32,6.8188e-33,-611.14,-261.98,-261.98,-3.4092e-10,1.4669e-10,2.2788e-10,1,-3,1,1.0e-8
-0.0013605,6.2036e-16,-7.7982e-17,-0.00022691,9.7327e-17,-1.3642e-16,-5.6535e-17,-6.9804e-17,5.7563e-17,-2.2058,-2.2058,-2.2058,3.1935e-31,-2.2874e-31,9.7452e-32,-611.14,-261.98,-261.98,-8.7034e-11,-1.0742e-10,8.8652e-11,1,-1,3,1.0e-8
-0.0013605,0,0,-0.00022691,-3.0504e-16,-1.8277e-16,5.5803e-17,-5.3249e-17,4.5111e-16,-2.2058,-2.2058,-2.2058,-6.9439e-32,6.3462e-32,-2.6757e-31,-611.14,-261.98,-261.98,8.5876e-11,-8.1939e-11,6.9426e-10,1,-1,5,1.0e-8
-0.0013605,1.829e-16,1.6047e-16,-0.00022691,-6.1271e-17,-1.3252e-16,-3.3172e-17,1.4348e-18,-1.2146e-16,-2.2058,-2.2058,-2.2058,3.5386e-32,9.2723e-32,2.6339e-33,-611.14,-261.98,-261.98,-5.1085e-11,2.2078e-12,-1.8689e-10,1,-1,1,1.0e-8
-0.0013605,4.3688e-16,6.6343e-16,-0.00022691,2.1175e-16,-2.9615e-17,1.027e-16,-8.3097e-17,2.7966e-17,-2.2058,-2.2058,-2.2058,-2.9974e-31,-9.7751e-32,5.2179e-32,-611.14,-261.98,-261.98,1.5799e-10,-1.2787e-10,4.3044e-11,1,1,3,1.0e-8
-0.0013605,0,0,-0.00022691,-5.0796e-17,-1.1374e-16,-1.3334e-16,-1.6338e-16,-6.2435e-17,-2.2058,-2.2058,-2.2058,3.1131e-32,6.0525e-32,-8.7638e-32,-611.14,-261.98,-261.98,-2.0522e-10,-2.5141e-10,-9.6101e-11,1,1,5,1.0e-8
-0.0013605,3.6315e-16,4.9561e-17,-0.00022691,-1.5842e-16,1.6046e-16,-9.2226e-17,2.7067e-17,4.8855e-18,-2.2058,-2.2058,-2.2058,7.975e-32,1.7147e-32,-9.4918e-33,-611.14,-261.98,-261.98,-1.4188e-10,4.1651e-11,7.5603e-12,1,1,1,1.0e-8
-0.0013605,3.3962e-16,2.2555e-16,-0.00022691,-3.1348e-16,3.3516e-17,3.4167e-17,-1.2724e-16,-2.0015e-16,-2.2058,-2.2058,-2.2058,1.8239e-31,1.7963e-31,7.8474e-32,-611.14,-261.98,-261.98,5.259e-11,-1.9579e-10,-3.0793e-10,1,3,3,1.0e-8
-0.0013605,0,0,-0.00022691,2.0382e-16,-1.0866e-16,9.267e-17,-1.3197e-17,2.6771e-16,-2.2058,-2.2058,-2.2058,-1.9498e-31,-8.5774e-32,-1.0345e-31,-611.14,-261.98,-261.98,1.4263e-10,-2.0308e-11,4.1197e-10,1,3,5,1.0e-8
-0.0013605,1.5626e-16,-5.3542e-16,-0.00022691,-4.6032e-17,1.4912e-16,-2.0977e-17,2.2637e-16,-2.9721e-18,-2.2058,-2.2058,-2.2058,1.0469e-31,-1.579e-32,1.1056e-31,-611.14,-261.98,-261.98,-3.2246e-11,3.4834e-10,-4.5808e-12,1,3,1,1.0e-8
-0.0013605,0,0,-0.00022691,-2.0318e-17,9.1629e-18,4.2569e-16,-1.3534e-16,6.7763e-17,-2.2058,-2.2058,-2.2058,1.0212e-31,-4.1596e-32,-6.9802e-32,-611.14,-261.98,-261.98,6.5512e-10,-2.0826e-10,1.0429e-10,1,5,3,1.0e-8
-0.0013605,0,0,-0.00022691,2.83e-16,-9.5419e-17,1.167e-16,7.9311e-17,3.7764e-17,-2.2058,-2.2058,-2.2058,6.7473e-31,5.0559e-33,3.3948e-32,-611.14,-261.98,-261.98,1.7964e-10,1.2205e-10,5.8141e-11,1,5,5,1.0e-8
-0.0013605,0,0,-0.00022691,-4.3991e-17,-1.6653e-16,-1.0266e-16,1.8514e-17,-6.6634e-17,-2.2058,-2.2058,-2.2058,4.3787e-33,-7.9236e-32,-1.2509e-31,-611.14,-261.98,-261.98,-1.5795e-10,2.849e-11,-1.0254e-10,1,5,1,1.0e-8
-0.0018148,0,0,-0.00022757,-3.9874e-16,4.1434e-16,1.6522e-16,-3.0236e-16,-2.3233e-17,-1.3678,-1.3678,-1.3678,6.7834e-32,-1.1351e-31,-4.1502e-32,-612.93,-262.74,-262.74,2.5416e-10,-4.6527e-10,-3.5562e-11,3,-5,5,1.0e-8
-0.0018148,0,0,-0.00022757,-1.5604e-17,1.669e-16,-1.0299e-16,2.1879e-16,-8.6762e-17,-1.3678,-1.3678,-1.3678,-1.6348e-31,-6.3666e-32,-9.5741e-32,-612.93,-262.74,-262.74,-1.5846e-10,3.3667e-10,-1.3348e-10,3,-5,3,1.0e-8
-0.0018148,-8.2136e-16,9.4067e-16,-0.00022757,3.9829e-16,-3.1656e-17,-7.3023e-17,-6.5988e-17,-1.3991e-16,-1.3678,-1.3678,-1.3678,1.3649e-31,7.9488e-33,-2.3469e-32,-612.93,-262.74,-262.74,-1.1227e-10,-1.0154e-10,-2.1526e-10,3,-3,3,1.0e-8
-0.0018148,0,0,-0.00022757,-3.66e-16,-1.2526e-16,1.3295e-16,2.9251e-16,8.1565e-17,-1.3678,-1.3678,-1.3678,-7.7644e-32,-1.3231e-31,2.5583e-31,-612.93,-262.74,-262.74,2.0458e-10,4.5012e-10,1.2552e-10,3,-3,5,1.0e-8
-0.0018148,0,0,-0.00022757,-2.8363e-16,-2.1969e-16,1.2697e-16,1.0563e-16,-1.4653e-16,-1.3678,-1.3678,-1.3678,-1.0129e-31,4.8276e-33,1.7816e-31,-612.93,-262.74,-262.74,1.9528e-10,1.6255e-10,-2.2558e-10,3,-5,1,1.0e-8
-0.0018148,-3.7637e-16,3.284e-16,-0.00022757,-2.5642e-16,5.8732e-17,2.0297e-17,-3.8798e-17,5.4861e-17,-1.3678,-1.3678,-1.3678,4.2398e-32,-2.8996e-33,-5.4483e-33,-612.93,-262.74,-262.74,3.1298e-11,-5.9702e-11,8.4482e-11,3,-3,1,1.0e-8
-0.0018148,3.6568e-16,3.9898e-16,-0.00022757,9.633e-17,-3.6192e-16,-1.2728e-16,-1.4832e-16,-6.4618e-18,-1.3678,-1.3678,-1.3678,1.0281e-31,5.7477e-32,-3.5493e-32,-612.93,-262.74,-262.74,-1.9583e-10,-2.2824e-10,-1.0005e-11,3,-1,3,1.0e-8
-0.0018148,0,0,-0.00022757,-2.4766e-17,2.2785e-16,4.029e-17,-2.5391e-17,-2.8035e-16,-1.3678,-1.3678,-1.3678,-4.4702e-32,1.2541e-32,-4.1852e-32,-612.93,-262.74,-262.74,6.2016e-11,-3.9072e-11,-4.3136e-10,3,-1,5,1.0e-8
-0.0018148,3.7205e-16,8.6765e-17,-0.00022757,-8.2769e-17,1.542e-16,-4.4073e-17,-1.3628e-16,-5.4687e-17,-1.3678,-1.3678,-1.3678,-1.0913e-31,1.674e-32,-1.6519e-32,-612.93,-262.74,-262.74,-6.7824e-11,-2.0971e-10,-8.4095e-11,3,-1,1,1.0e-8
-0.0018148,1.5023e-16,1.3945e-16,-0.00022757,-2.3855e-17,7.329e-17,-1.542e-16,-7.5655e-17,-1.4405e-16,-1.3678,-1.3678,-1.3678,1.3497e-32,-4.9542e-32,-5.045e-32,-612.93,-262.74,-262.74,-2.3738e-10,-1.1642e-10,-2.2165e-10,3,1,3,1.0e-8
-0.0018148,0,0,-0.00022757,1.6454e-16,6.7031e-17,4.911e-17,-9.2129e-19,-3.0456e-16,-1.3678,-1.3678,-1.3678,-7.7988e-32,-1.8735e-31,1.37e-31,-612.93,-262.74,-262.74,7.5583e-11,-1.4177e-12,-4.6872e-10,3,1,5,1.0e-8
-0.0018148,-1.9381e-16,5.5442e-17,-0.00022757,1.8235e-19,-2.7756e-17,-3.4302e-17,6.2091e-17,-5.3909e-17,-1.3678,-1.3678,-1.3678,-1.0324e-32,2.8347e-32,5.8853e-32,-612.93,-262.74,-262.74,-5.2733e-11,9.5547e-11,-8.2951e-11,3,1,1,1.0e-8
-0.0018148,-4.7886e-17,2.7847e-16,-0.00022757,-2.6504e-16,-1.7229e-16,-1.8413e-16,-4.8003e-17,-3.7757e-16,-1.3678,-1.3678,-1.3678,-2.1083e-32,-2.0312e-32,2.6602e-32,-612.93,-262.74,-262.74,-2.8331e-10,-7.3867e-11,-5.8096e-10,3,3,3,1.0e-8
-0.0018148,0,0,-0.00022757,3.6763e-16,-3.3071e-16,4.2284e-17,8.3223e-17,9.9376e-17,-1.3678,-1.3678,-1.3678,-6.1014e-32,1.6215e-32,-4.3184e-32,-612.93,-262.74,-262.74,6.5266e-11,1.2806e-10,1.5296e-10,3,3,5,1.0e-8
-0.0018148,-1.1862e-17,6.0591e-17,-0.00022757,1.1288e-16,-5.3652e-17,6.5291e-17,-1.1247e-17,-2.0222e-16,-1.3678,-1.3678,-1.3678,1.4442e-31,-3.7936e-32,-8.1371e-32,-612.93,-262.74,-262.74,1.0061e-10,-1.7306e-11,-3.1125e-10,3,3,1,1.0e-8
-0.0018148,0,0,-0.00022757,-6.7031e-17,-9.1629e-18,2.3593e-16,1.0272e-17,4.8251e-17,-1.3678,-1.3678,-1.3678,-1.4228e-31,5.9035e-32,-2.9346e-32,-612.93,-262.74,-262.74,3.6306e-10,1.5806e-11,7.4277e-11,3,5,3,1.0e-8
-0.0018148,0,0,-0.00022757,2.6069e-16,-4.0637e-17,5.7474e-16,4.441e-17,1.7355e-16,-1.3678,-1.3678,-1.3678,9.8242e-32,1.9533e-32,3.714e-32,-612.93,-262.74,-262.74,8.8455e-10,6.8339e-11,2.6715e-10,3,5,5,1.0e-8
-0.0018148,0,0,-0.00022757,-9.3791e-17,1.1647e-16,2.1146e-16,-4.8884e-17,-8.482e-18,-1.3678,-1.3678,-1.3678,-1.1488e-31,2.7617e-32,1.7461e-31,-612.93,-262.74,-262.74,3.2546e-10,-7.5223e-11,-1.3038e-11,3,5,1,1.0e-8
-0.0022708,0,0,-0.000228,-4.4953e-16,1.6333e-17,-1.5021e-16,7.798e-17,4.4425e-16,-1.788,-1.788,-1.788,-4.2408e-31,-2.0057e-32,4.8207e-32,-614.08,-263.24,-263.24,-2.3116e-10,1.2e-10,6.8376e-10,5,-5,5,1.0e-8
-0.0022708,0,0,-0.000228,8.5989e-17,1.9701e-16,-3.7724e-16,-1.0685e-16,3.2224e-16,-1.788,-1.788,-1.788,-8.2814e-32,3.8519e-31,-2.7485e-32,-614.08,-263.24,-263.24,-5.8059e-10,-1.6442e-10,4.9597e-10,5,-5,3,1.0e-8
-0.0022708,-1.3811e-15,-2.1929e-16,-0.000228,1.7234e-16,-2.3765e-16,-1.845e-16,-1.4069e-16,-1.6671e-16,-1.788,-1.788,-1.788,-7.8675e-32,-3.7582e-33,1.6756e-31,-614.08,-263.24,-263.24,-2.8387e-10,-2.165e-10,-2.5636e-10,5,-3,3,1.0e-8
-0.0022708,0,0,-0.000228,-5.0976e-16,-6.7077e-18,-1.0274e-16,4.738e-16,8.5147e-16,-1.788,-1.788,-1.788,1.4391e-31,-3.0822e-33,-3.2027e-31,-614.08,-263.24,-263.24,-1.5819e-10,7.2908e-10,1.3104e-09,5,-3,5,1.0e-8
-0.0022708,0,0,-0.000228,3.0876e-16,4.7729e-16,6.8941e-17,-1.27e-16,-3.0998e-17,-1.788,-1.788,-1.788,1.6225e-32,-1.7071e-31,-5.1937e-32,-614.08,-263.24,-263.24,1.0616e-10,-1.9543e-10,-4.7699e-11,5,-5,1,1.0e-8
-0.0022708,6.8367e-16,-3.3082e-16,-0.000228,2.5996e-16,-6.8028e-17,3.7886e-16,-1.8306e-16,-3.2797e-16,-1.788,-1.788,-1.788,5.371e-33,4.635e-32,-6.3256e-32,-614.08,-263.24,-263.24,5.8294e-10,-2.817e-10,-5.0473e-10,5,-3,1,1.0e-8
-0.0022708,1.7897e-17,3.2997e-17,-0.000228,5.2437e-16,2.1869e-16,-1.3232e-17,-1.2292e-17,-4.7847e-16,-1.788,-1.788,-1.788,-3.2911e-32,-7.5406e-32,-3.9927e-32,-614.08,-263.24,-263.24,-2.0362e-11,-1.8916e-11,-7.362e-10,5,-1,3,1.0e-8
-0.0022708,0,0,-0.000228,-2.9389e-16,-5.8087e-16,-4.1755e-17,-5.5764e-17,1.0505e-16,-1.788,-1.788,-1.788,1.7016e-31,1.1392e-31,4.4501e-32,-614.08,-263.24,-263.24,-6.425e-11,-8.5811e-11,1.6168e-10,5,-1,5,1.0e-8
-0.0022708,-3.7265e-16,-4.9367e-16,-0.000228,-1.659e-16,-1.3815e-16,-1.7553e-16,5.9448e-17,-7.8966e-17,-1.788,-1.788,-1.788,-1.2412e-31,-5.4375e-32,-1.6641e-32,-614.08,-263.24,-263.24,-2.7008e-10,9.1479e-11,-1.2148e-10,5,-1,1,1.0e-8
-0.0022708,9.9456e-16,1.5103e-16,-0.000228,-1.7062e-16,-2.3393e-16,1.5351e-16,-4.0353e-17,7.2137e-17,-1.788,-1.788,-1.788,1.2764e-31,2.905e-32,-8.4346e-32,-614.08,-263.24,-263.24,2.3623e-10,-6.2096e-11,1.1105e-10,5,1,3,1.0e-8
-0.0022708,0,0,-0.000228,-2.166e-16,6.1208e-16,2.7276e-16,-3.1458e-16,5.5152e-16,-1.788,-1.788,-1.788,-2.3367e-31,5.1948e-32,2.3553e-31,-614.08,-263.24,-263.24,4.1979e-10,-4.8408e-10,8.4891e-10,5,1,5,1.0e-8
-0.0022708,7.4387e-17,-5.587e-17,-0.000228,-2.1796e-16,-1.1846e-16,-2.6878e-16,1.2681e-16,-1.399e-16,-1.788,-1.788,-1.788,-1.2808e-31,2.6301e-32,-1.6553e-31,-614.08,-263.24,-263.24,-4.1371e-10,1.9513e-10,-2.1531e-10,5,1,1,1.0e-8
-0.0022708,-2.4005e-16,-7.8469e-16,-0.000228,-1.0395e-16,1.1374e-16,-1.0003e-16,2.8566e-16,1.9766e-16,-1.788,-1.788,-1.788,-6.7437e-32,-8.3719e-32,-1.522e-31,-614.08,-263.24,-263.24,-1.5387e-10,4.3957e-10,3.0439e-10,5,3,3,1.0e-8
-0.0022708,0,0,-0.000228,-3.8858e-16,4.9017e-16,-2.7698e-16,8.449e-18,4.2515e-16,-1.788,-1.788,-1.788,1.261e-31,3.7285e-32,1.9812e-31,-614.08,-263.24,-263.24,-4.2612e-10,1.3001e-11,6.5445e-10,5,3,5,1.0e-8
-0.0022708,-3.93e-16,-5.641e-16,-0.000228,-2.2178e-16,-1.1547e-16,-1.2161e-16,-9.7399e-17,-1.1631e-16,-1.788,-1.788,-1.788,4.601e-32,-7.7995e-33,4.5636e-32,-614.08,-263.24,-263.24,-1.8695e-10,-1.4988e-10,-1.7893e-10,5,3,1,1.0e-8
-0.0022708,0,0,-0.000228,8.5299e-16,2.0318e-17,-2.2108e-16,1.1212e-16,-7.9269e-17,-1.788,-1.788,-1.788,-2.5904e-32,9.3787e-33,2.4325e-31,-614.08,-263.24,-263.24,-3.4024e-10,1.7253e-10,-1.2197e-10,5,5,3,1.0e-8
-0.0022708,0,0,-0.000228,-7.0677e-16,-1.259e-16,-2.1883e-17,-9.7892e-17,5.509e-16,-1.788,-1.788,-1.788,-9.6333e-32,-1.6188e-32,-1.347e-31,-614.08,-263.24,-263.24,-3.3807e-11,-1.5064e-10,8.4803e-10,5,5,5,1.0e-8
-0.0022708,0,0,-0.000228,5.5511e-17,2.0318e-17,4.8869e-16,1.1597e-16,-6.6589e-16,-1.788,-1.788,-1.788,-2.4155e-33,5.446e-32,-5.4467e-33,-614.08,-263.24,-263.24,7.521e-10,1.7846e-10,-1.0249e-09,5,5,1,1.0e-8
